contributorID,name,names,birthDate,deathDate,authorIn,translatorIn,illustratorIn,scenaristIn,publishingDirectorIn,textPseudonymOf,textRealNameOf,pseudonymOf,realNameOf,nationalities,gender,kbrIDs,bnfIDs,ntaIDs,unescoIDs,unescoIDsLong,isniIDs,viafIDs,wikidataIDs
3702,"Jurriaanse, D.",,1900,,5,0,0,0,0,,,,,Belgium,Male,,cb12211777r,p072188286,u11743,u7808ff15d3ac3fb91f5aa8a1433563b6,0000000057455103,57723585,
7084,"Verdet, Jean-Pierre",,,,3,0,0,0,0,,,,,France,Male,13998987,cb119279233,p071043276,u2108,u2a3d0321bd092916b61b0e3f28cefdc3,0000000121421814,85549026,Q26873921
0754,"Breuiller, Jean-François",,,,0,0,0,0,4,,,,,France,Male,13939839,cb14498744r,p262477572,u1506,u3c1f06f4cddf30b15393962b57b046ba,0000000066579669,46991689;307489578,
3266,"Hayez, Jean-Yves",,1900,,2,0,0,0,0,,,,,Belgium,Male,14353140,cb11907058v,p288380924,u14084,u8fa5d8b697af14a65a0c74c66931a635,0000000020569799,19678717,
7277,"Voake, Charlotte",,,,5,0,5,0,0,,,,,GB;gb,Female,14689590,cb120515154,p07005391X,u2423,u4093a9951c41785fbd7a047334d314e5,0000000106527864,29410,Q15991307
5601,"Sabatier, Claudine",,,,1,0,0,0,0,,,,,France,Female,14041808,cb12040143t,p087526212,u3872,u4b0cd111641c2ac2888abbb48b9e373a,0000000078303459,84778421,
5378,"Renauld, Christiane",,,,1,0,0,0,0,,,,,France,,14709855,cb12050885w,p07169496X,u3,ucdcc1dfedcc7957ca8921bd85c92032d,0000000081298232,51708588,
3953,"Landel, Vincent",,,,1,0,0,0,0,,,,,France,Male,14144885,cb11910909n,p070101981,u5361,u8e8b6001dd9db7860be0c62991fad8c0,0000000109035291,56612348,Q17640492
1732,"De Ridder, Hugo","Ridder, Hugo de (14112106_0)",1932-06-18,2018-10-20,6,0,0,0,0,,,,,Belgium,Male,14112106,cb12239695r,p069086567,u12813,u87266d48cc3daefeae506bfa096c224c,0000000022864839,34511960,Q4737402
1366,"Daneels, Frans",Daneels (14660559_0),1941,,4,0,0,0,0,,,,,Belgium,Male,14660559,cb12016449j,p072407999,u13020,ub4e523d90b36ea93c3cf2a43ace0261b,0000000073574807,32007927,Q366093
1319,"Cuvelier, Paul",,1923-11-22,1978-07-05,16,1,1,4,0,,,,,Belgium,Male,14178070,cb11898344x,p068408277,u2740,u3c61fe8037915aaaa2b38f791da77c82,0000000072470811,66992592,Q454777
1166,"Compère, Gaston",,1924-11-27,2008-07-14,3,0,0,0,0,,,,,Belgium,Male,14106759,cb118974757,p068509790,u3141,u6cfdf11ec52d1bd9c801c8f17b9ee7e0,0000000110831359,111063247,Q2585415
1354,"d'Ambra, Gilles",Gilles d'Ambra Azzopardi  (14187475_0),1949-08-02,,2,0,0,0,0,,,,,Belgium,Male,14187475,cb118886347,p173056679,u4230,u203eb8966ead9c08a89fe62bfd1a5199,0000000393174853;0000000027914292,2465562;287424142,
1641,"de Locht, Pierre","DeLocht, Pierre (14280322_0);Locht, Pierre De (14280322_1)",1916-06-25,2007-03-09,2,0,0,0,0,,,,,Belgium,Male,14280322,cb11898902n,p068031637,u5104,u2e9eee4747ec62324392afceb587d419,0000000072465377,14768404,Q2439574
1459,"de Brabandere, Luc",,1948-05-27,,4,0,0,0,0,,,,,Belgium,Male,14682490,cb12097969f,p072190477,u4174,ub4a9ba409d41590b9aceaec7dd22b28b,0000000121172459,39850,Q3264948
2412,"Dubois, Claude K.","Dubois, Claudine K. (1960-....) (14288992_0)",1960-04-03,,20,0,7,0,0,,,,,Belgium,Female,14288992,cb12092793j,p075172933,u818,u8386b69a0bef73b507a1dff987a8db53,0000000121288558,39404553,Q28872586
2090,"Denayer, Christian",,1945-09-28,,35,0,11,0,0,,,,,Belgium,Male,14111529,cb11899549f,p068946953,u1726,u7b7ea98313a17d4381abd500d9f8c592,0000000120248570,3235145856978422920597;44297787,Q2965214
1146,"Coljon, Thierry",,1959-10-01,,2,0,0,0,0,,,,,Belgium,Male,14606053,cb145260353,p191590827,u9467,u599e6cf36ab3dba675b50beb2bb861df,0000000108675879,7623083,Q3524184
2029,"Delmarcel, Guy",,1941-10-26,,5,0,0,0,0,,,,,Belgium,Male,14110939,cb120686159,p067721818,u11571,u608e1829fddca72dcb7e954787a524d6,0000000114610764,49247963,Q76656728
1295,"Crommelynck, Fernand",,1886-11-19,1970-03-17,5,0,0,0,0,,,,,Belgium,Male,14660370,cb120298127,p068944721,u6497,uef35ec227e05e3caf85f77ec04caa064,0000000117685809,68944513,Q551582
2349,"Doff, Neel",,1858-01-27,1942-07-14,22,0,0,0,0,,,,,Belgium;New Caledonia,Female,14610324,cb124000484,p068825560,u8906,u170dfa7ed9c435c25ca86d5c14aaa0eb,0000000108898925,39463230,Q464167
4160,"Lévi-Strauss, Claude",,1908-11-28,2009-10-30,13,0,0,0,0,,,,,Belgium;France,Male,14239396,cb11912808h,p068503903,u1157,u888b588b85cf7d629d0edead831256b3,0000000121035067,102346347,Q128126
0499,"Blanchot, Maurice",,1907-12-22,2003-02-20,1,0,0,0,0,,,,,France,Male,14759549,cb118922922,p068639546,u1386,u9a7cca8bc6d404ed0ffb450b2f10f8db,000000012283766X,104910662,Q315210
5170,"Pittau, Francesco",,1956-06-12,,10,0,0,0,0,,,,,France,Male,14041622,cb12243545p,p173410014,u1530,ua4e92f1fe5538fee6523a49af333793a,0000000080152784,1830145857130922922325;19733618,Q55947509
2237,"Devos, Jacques",,1924-11-24,1992-01-27,7,0,0,0,0,,,,,Belgium,Male,14113113,cb11900002j,p069224838,u3209,uab2610447e32e0bf7748e859223bece7,0000000359215981,215094067,Q3158741
1094,"Clavel, Bernard",,1923-05-29,2010-10-05,2,0,0,0,0,,,,,France,Male,14179846,cb11896980z,p068360401,u3614,udfaef986797938bc388b23c74aedde85,0000000121243958,24599673,Q520892
0657,"Boucq, François",,,,4,0,0,0,0,,,,,France,Male,14655045,cb11893182q,p069572607,u541,u1f1bee6a83112c6c26c38668786432ca,0000000109051718,59079381,Q1350064
3088,"Graton, Jean",,1923-08-10,2021-01-21,38,0,0,5,0,,,,,France,Male,14119992,cb11905751w,p069302286,u4030,u738c0e394b8e1eabe366a250e975b3c0,0000000107883078,118909385,Q958926
2550,"Emmanuel, François","Tirtiaux, François-Emmanuel (14149887_0)",1952-09-03,,2,0,0,0,0,,,,,Belgium,Male,14149887,cb121068081,p089212983,u1426,ua6f8c392dfb735eb98e08c33c1ee557c,0000000108600412,110700186,Q3084569
4574,"Mertens, Pierre",,1939-10-09,,7,0,0,0,0,,,,,Belgium,Male,14133425,cb11915716k,p250658054,u272,u7a2adc315d919f6da18c8ab2bf885e92,0000000110821820,109704180,Q1238618
4241,"Loots, Staf",,,,3,0,0,0,0,,,,,Belgium,Male,14167159,,p07289721X,u4418,u0513314e9b403783b22ee0035754f665,0000000023067276,43204143,
0157,"Ashbé, Jeanne",,1955-11-06,,10,0,0,0,0,,,,,Belgium,Female,14803291,cb12387717z,p119943069,u4613,u2306a94f2c437b0a43d2d6abd496a00e,0000000121357621,61630134,Q48798082
0574,"Bolly, Cécile",,1956-01-24,,4,0,0,0,0,,,,,Belgium,Female,14760547,cb121410689,p078182565,u5011,u5b319f5c6a5aa9af60634b46bf15161c,0000000361432221,223098925,
4552,"Mercier, Jacques",,1943-10-17,,5,0,0,0,0,,,,,Belgium,Male,14133290,cb12110849c,p227510275,u691,u7b4f62bb39fda52b5054afe5e35f758a,0000000383048220,267532249;105032171,Q2542798
0450,"Beuriot, Jean Michel",,,,1,0,1,0,0,,,,,FR,,14369008,cb12232727v,p152416862,u6422,u8b1262a8f4eeec169a158c55691ce04f,0000000045727730,19731784,Q15973700
4478,"Mathieu-Rosay, Jean",,1926-01-01,,2,0,0,0,0,,,,,Belgium,Male,14301595,cb11915112j,p071910093,u7148,ub6bcc18d4e4de3a03a6fe3a744320001,0000000084042603,101923390,Q93232860
3714,"Kalopissis, Theodore",,,,3,0,0,0,0,,,,,Belgium,Male,13982981,,p074790706,u7189,ufdd589f45244e31d3922cabbb9d5d371,000000039385324X,288251189,
3454,"Houari, Leïla",,1958,,1,0,0,0,0,,,,,BE;MA,Female,14468494,cb12041878n,p073810789,u9715,ucdb922ce69d2735fb4b22561a0c30e99,0000000055929547,28594,
4175,"Liberski, Stefan",,1951-02-20,,2,0,0,0,0,,,,,Belgium,Male,14649462,cb12015971v,p072902574,u9956,ufc28bab8eea880329040800abbe647f0,0000000363167855,227667370,Q3497879
6475,"Van den Heuvel, Hetty",,,,8,8,0,0,0,,,,,,,14149438,,p069649626,u1286,uea0c217dcc3fb9b8a61ea3d47ace5696,,290033610,
5732,"Schuiten, François",Schuiten (14274643_0),1956-04-26,,64,0,9,3,0,,,,,Belgium,Male,14274643,cb12012807r,p069460965,u1553,u0a5ab128fe7237aa1434d8bdab3609cd,0000000123205568,41850629,Q1451193
5895,"Sokal, Benoît",,1954-06-28,2021-05-28,35,0,3,5,0,,,,,Belgium;France,Male,14144564,cb13548325c,p069063974,u630,ue6370b83d542461ec83258d8ccaf92a9,0000000121458334,102132926;2608145857081022921472,Q559783
0777,"Broeckx, Jeff",,1943-08-16,,3,0,3,0,0,,,,,Belgium,Male,14103352,,p069205876,u12855,uf610b9b90974926e23bfc1b0a5dc1add,0000000369002621,289044512,Q2020648
2660,"Feydeau, Georges",,,,22,0,0,0,0,,,,,Belgium,Male,13971429,cb11902711x,p068793693,u160,u7aca93da8b34bf00cc2cbc0edb19b7a2,0000000121184695,4929810,Q49465
2984,"Gloaguen, Philippe",,,,138,0,0,0,109,,,,,Belgium,Male,14128557,cb11905182h,p071839062,u1857,uf4a06fd44c051be1a46f658a4d87a7aa,000000008170830X,102200641,Q3379922
0079,"Allaire, Caroline",,,,1,0,0,0,0,,,,,France,Female,,cb14434004c,p288117700,u1241,u2168cc788b23fc18bce16bef5238e842,0000000002948672,14991372,
6613,"Van Hoof, Guido",,,,6,0,0,0,0,,,,,Belgium,Male,14173066,cb12145929v,p073675253,u10806,u49a18239bc64260e61fa622c43ce068a,0000000073598948,50942815,
6700,"Van Miert, Karel",,1942-01-17,2009-06-22,1,0,0,0,0,,,,,Belgium,Male,14337721,cb14035162c,p068427867,u12646,u5202afdf3917e3438f491136d9713122,0000000114904711,39577275,Q697552
2231,"Devliegher, Luc",,1927-10-16,,3,0,0,0,0,,,,,Belgium,Male,14113020,,p073824801,u10432,u454780ce807c88fee568c91f161cebda,0000000382178197,263229093,Q1931681
6484,"Van den Wijngaert, Mark",,1940-03-02,,13,0,0,0,2,,,,,Belgium,Male,14149565,cb12807214r,p071127666,u10920,u56722738da005d856b61b9b87a560865,0000000078218115,79131051,Q47015469
7354,"Wasterlain, Marc",,1946-06-29,,39,0,1,0,0,,,,,Belgium,Male,14155742,cb11928918r,p069112428,u1203,u87cc30dc4aae7ab6fdc5e37700832e81,0000000121280660,36925812,Q3288478
2739,"Foucault, Michel",,1926-10-15,1984-06-25,3,0,0,0,0,,,,,France,Male,14493061,cb11903202t,p068190549,u982,u6e4244937cd8aca82868bbe9a6401428,000000012146278X,104722665,Q44272
3026,"Goffin, Alain",,1956-08-15,,3,0,1,0,0,,,,,Belgium,Male,14680929,cb120134354,p069277958,u5030,u7fa097c702188d5602990a95370625e8,000000002971004X,68940161,Q2636423
0012,"Achard, Marcel",,1899-07-05,1974-09-04,1,0,0,0,0,,,,,France,Male,14756315,cb11930175n,p070223688,u5305,uf4a3064d733f464f7ffdbd0dd630364e,0000000122809036,64013553,Q314990
0249,"Bar, Dominique",,1957-05-06,,3,0,0,1,0,,,,,Belgium,Male,14162210,cb14469429n,p332044181,u7049,u801b50abe1b4f59be5f2a5132a547df5,0000000119340126,44525046,Q16269459
4262,"Louisy, Patrick",,,,1,0,0,0,0,,,,,Belgium,Male,13980788,cb121293706,p301853746,u5528,ubfc352f50e72fb89b7b010dc4138d884,0000000073599326,51723926,Q31805855
3857,"Kupélian, Yvette",,,,6,0,0,0,0,,,,,Belgium,Female,14127368,,p068969368,u5641,ufecd2507284831161cb4731e306d570b,0000000385776897,243012878,
4046,"Leduc, Albert",,,,2,0,0,0,0,,,,,Belgium,Male,14181287,cb11912052s,p068574614,u8654,u05c3b0e51d0a451f9de09d65edf3a221,0000000395815124;0000000021154333,39379978;290603640,
1980,"Dekelper, Irène",,1900,,2,0,0,0,0,,,,,Belgium,Female,14527262,cb14650288k,p242305776,u8245,u349e7705a91fb880a0c6b01112e1e520,0000000120127533,15031979,
1937,"Dederen, Eric",,,,1,0,0,0,0,,,,,,Male,14148930,,p073169137,u3712,u08a31b26bd5232dea3808160e078bb4e,0000000391872420,285783386,
4733,"Morelli, Anne",,1948-02-14,,8,0,0,0,4,,,,,Belgium,Female,14199825,cb120541550,p069007640,u2579,u0d881957a066c88c110e78b6589b6d17,0000000121208650,12327698,Q274034
2446,"Dumas, Alexandre",,1802-07-24,1870-12-05,1,0,0,0,0,,,,,France,Male,14114967,cb119010630,p068352050,u2496;u672,u290002e79ea4d77316e9da002548bccb;ue287482446a4b694c1aa14a6235b19be,0000000121012885,51688902,Q38337
0515,"Bloch, Serge",,1956-06-18,,1,0,1,0,0,,,,,France,Male,14321683,cb118923910,p070633371,u301,udf2b44ca25ba5be0d58d2183deea4cce,0000000122769687,17219302,Q3479208
4929,"Onfray, Michel",,1959-01-01,,1,0,0,0,0,,,,,France,Male,13985825,cb12115655z,p084936460,u5324,u4b9b094dcdcf00a1bf35cbdda6d5cf24,0000000122787295,41872141,Q7060
2653,"Ferrandez, Jacques",,,,19,0,0,0,0,,,,,Belgium,Male,14756427,cb11902605q,p069126917,u444,u6417450c5b261d82d15d01bd4465f1f0,0000000123144662,46760845,Q3158885
4127,"Léonard, André-Joseph","Léonard, André-Mutien (14303329_0);Léonard (14303329_1)",1940-05-06,,8,0,0,0,0,,,,,Belgium,Male,14303329,cb119124777,p073879401,u4288,u982bd996f91ba4c8ab8ae5efda48da90,0000000110314482,95197735,Q43927
0148,"Arthus-Bertrand, Yann",,,,3,0,0,0,0,,,,,France,Male,14578534,cb118892529,p114011354,u425,ub8a67afb19235993003aa933501a5bcd,0000000121385841,71386536,Q314223
3872,"Labarre, Amandine",,,,2,0,1,0,0,,,,,Belgium,Female,13979978,cb14607334k,p30032667X,u5518,u23f8342c647522535cc38914064fc86f,0000000110757865,88301902,
0668,"Boujon, Claude",,,,2,0,0,0,0,,,,,Belgium,Male,13939248,cb120154797,p073535540,u6784,u4343ba088e29c50fa276549e46d0d4c1,0000000121393657,73864333,Q2977060
0244,"Baltus, Anne",,,,2,0,0,0,0,,,,,,Female,13912484,,p080736890,u5914,uc045522a9974a90a61d414ce4d1a0a28,0000000392714942,286852051,Q15973420
4475,"Mathieu, Agnès",,,,3,0,0,0,0,,,,,France,,14768116,cb11915082f,p071648518,u1550,u93bdb78b6d732f46deb75e9a56074577,0000000358007232,204345906,
7113,"Verhelst, Peter",,1962-01-28,,3,2,0,0,0,,,,,Belgium,Male,13912917,cb13772129q,p073323888,u2647,ua911b9686234392060bfbd71d394c9a4,0000000034758531,279799171;7571214,Q343477
3897,"Lallemand, Alain",,1900 or 1962-07-12,,3,0,0,0,0,,,,,Belgium,Male,14223916,cb12543570d,p125202199,u3800,uc2ce4fcd1407489aee2e2820d2148e4a,0000000066496070,59197228,Q20127454
0446,"Besson, Luc",,,,1,0,0,0,0,,,,,France,Male,14833371,cb120815926,p073745065,u4680,u27b26da37fd2e4e099cd9992fa52c1c3,0000000120959639,39402466,Q484779
3366,"Heymans, Patsy",,1961-01-01,,2,0,0,0,0,,,,,Belgium,Female,14402310,cb12497929w,p142680397,u6142,u7b9b2621cd50856592f297052abcec5c,0000000042610166,7493262,Q14052793
2072,"Demelenne, Claude",,,,2,0,0,0,0,,,,,Belgium,Male,14695062,cb125350213,p142301612,u8494,u38fb97ddbbde096d38867c445122eebd,0000000034992635,14883086,
0509,"Blasband, Philippe",,1964-07-26,,3,0,0,0,0,,,,,Belgium,Male,14138403,cb12160684c,p087489910,u7702,uda16e3d42f408cac51e3a1802f3776da,0000000110631007,54187458,Q320448
5832,"Simpelaere, Paul",,,,1,0,0,0,0,,,,,,Male,14317930,,p069461341,u9604,u59b36fad9626e129ee4b40eb9ef0b738,0000000067375844,92251166,
7450,"Wilsdorf, Anne",,1954-04-11,,4,0,1,0,0,,,,,Belgium,Female,14156723,cb12052207x,p071673067,u9708,u9511746745b8d9edeaa804044acb8abd,0000000121418121,84586482,Q23713540
4688,"Monbourquette, Jean",,,,1,0,0,0,0,,,,,,,14644636,,p218066104,u8829,u98b9c0706fcea63da51b436184fe569c,0000000391232474,284992169,
3694,"Juillard, André",,1948-06-09,,1,0,11,0,0,,,,,France,Male,14805064,cb119091845,p071263462,u3955,u8f23924f39e2573233640c062661473d,000000012278182X,34458539,Q520028
0795,"Broutin, Christian",,,,1,0,2,0,0,,,,,France,Male,13908133,cb118941959,p073298530,u486,u2bd61a24fbba080619627dfe4019ae4b,0000000109224789,100266144,Q2965093
0812,"Bruna, Dick","Bruna, Hendrik Magdalenus (14103709_0)",1927-08-23,2017-02-16,0,5,0,0,0,,,,,Netherlands,Male,14103709,cb11894300b,p072614730,u435,u334b71153451c35842bf4bde752c39a3,0000000121355431,61542837,Q628346
0444,"Bessière, Gérard",,,,1,0,0,0,0,,,,,France,Male,14084098,cb118918120,p067725449,u483,uc373ef7451bc8f91ba4c68a4ad73d86d,0000000107976696,19882361,Q55947726
0682,"Bourgoin, Stéphane",,,,1,0,0,0,0,,,,,France,Male,14167103,cb11893471w,p071775684,u5662,u85ea24d4963570352bf5be3f67c7c82a,0000000121200755,9843653,Q3501627
0045,"Aertssen, Kristien","Aertssen, Kris (14648442_0)",1953-03-05,,13,0,2,0,0,,,,,Belgium,Female,14648442,cb130778645,p073797596,u8065,u0b187fdb6c0f30af82015d3d75325420,0000000073634486,78447633,Q47496763
0478,"Billioud, Jean-Michel",,,,1,0,0,0,0,,,,,France,Male,14769039,cb12491750q,p147887577,u741,ue5896a12661b6b7e6bf41153e1862544,0000000078343581,103139303,Q2370572
6541,"Van Doorslaer, Rudi",,1951-01-01,,6,0,0,0,3,,,,,Belgium,Male,14150800,cb120598314,p071475680,u12883,u26da42bbeecbd5ef7d99934d8b9f1240,0000000078303985,289701732;98275601,Q14289709
5918,"Spee, Gitte",,,,3,0,0,0,0,,,,,Belgium;Netherlands,Female,14800332,cb121548224,p074463012,u12732,ua72b7d2e24bda59330857d4e1c7589cd,0000000078314174,102291450,Q15943352
0683,"Bourguignon, Laurence",,1963-07-27,,25,27,1,0,0,,,,,Belgium,Female,14086727,cb14584813r,p098248464,u2195,u4f212e58165faec9e1aeb03a2783c0c4,0000000121441487,95166534,Q46963638
5092,"Pérols, Sylvaine",,,,3,0,0,0,0,,,,,France,Female,14006176,cb119191862,p075216612,u3290,u0fdfc22488d6ba0d4699aee2bfe08a10,0000000121222217,17227866,Q108804754
5201,"Pochet, Michel",,,,1,0,0,0,0,,,,,France,Male,14138473,cb119200875,p072567481,u2339,uc8e9fc7b41998ced4056f8fa5a44a7ff,0000000115760131,79033344,Q108676404
4949,"Ottenheimer, Laurence",,,,2,0,0,0,1,,,,,France,Female,14027928,cb119182685,p070101566,u3874,ueba6296a0311132206592b08d7685f5b,000000008127218X,73535953;49229781,Q18413744
6007,"Strindberg, August",,1849-01-22,1912-05-14,1,0,0,0,0,,,,,SE,Male,14145686,cb11925668r,p068358687,u4460,u1e82f9f5ff6d49820ff67735f03f4b18,0000000121334198,54154627,Q7724
0688,"Boutavant, Marc",,,,1,0,1,0,0,,,,,France,Male,14799717,cb13342157n,p242977561,u4532,uac5a1fcb77932c7ad05cb667cac38592,0000000121203913,9995036;301999094,Q3287840
6784,"van Straaten, Peter",,1935-03-25,2016-12-08,0,1,1,0,0,,,,,Netherlands,Male,14152976,cb135777057,p068978987,u9196,u9979d372494091abb59c9523876ba3a5,0000000066545151,46930086,Q3917307
6569,"van Genechten, Guido","Genechten, Guido Van (14711367_0)",1957-08-19,,121,0,5,0,0,,,,,Belgium,Male,14711367,cb13339504n,p240328531,u10558,u03e3cfb44b2bc3bd767d3ae933a8a149,000000012282405X,82533987,Q2762956
5693,"Schillebeeckx, Edward","Schillebeeckx, Henricus (14171737_0)",1914-11-12,2009-12-23,18,0,0,0,0,,,,,Belgium,Male,14171737,cb11923975c,p068231423,u10426,u1fac1910a58154fe2c9a9fea731dc67d,0000000114735073,61552108,Q353733
5044,"Pearce, Joseph","Adriaans, Max (14569753_0)",1951-01-01,,2,0,0,0,0,,,,,Belgium,Male,14569753,cb137537683,p22731106X,u11386,u1962d24ee8b594557607ee3f881b6590,0000000078383989,46941851,Q15877167
5067,"Peeters, Theo",,1943-03-11,2018-03-02,5,0,0,0,0,,,,,Belgium;Netherlands;New Caledonia,Male,14137412,cb121098349,p068110502,u11394,u599901326f358852872e40d3feb27a00,0000000079782850,78271333;1955163026471589570003,Q3526328
2ccd1da8-435a-4f9a-8f73-5237c15dd24f,"Randazzo, Loes",,,,0,0,0,0,0,,,,,,,14785403,,p241224217,,,0000000368826776,,
6a5ec2e3-d2bd-474e-88ec-a38e08bfb24a,"Neehus, Rie",,,,0,0,0,0,0,,,,,Belgium,,14831242,,,,,0000000368770557,,
2af05ab9-dfb9-4288-b742-5e7413a36425,"Esmeyer, Loek",,,,0,0,0,0,0,,,,,,,21380881,,p069297010,,,0000000392459718,,
4221,"Logan, Sandy",,,,0,1,0,0,0,,,,,,,13981058,,p305842072,,,0000000388398684,,
4514,"Meertens, A.H. Chr.",,,,0,1,0,0,0,,,,,,,14132997,,p068789890,,,0000000395942860,,
6549,"Van Duppen, Dirk",,,,1,0,0,0,0,,,,,Belgium,Male,13907503,,p07302306X,,,0000000029719925,,
7b232585-f9b5-4065-ae25-58a203f793a2,"Salomó, Xavier",,,,0,0,0,0,0,,,,,Spain,Male,13982475,cb15881856z,p303429224,,,0000000088383958,,
97836cbf-7f4e-4655-9904-a66f48324768,"Olthuis, Loethe",,,,0,0,0,0,0,,,,,Netherlands,Female,14106963,,p073260606,,,0000000368779893,,
989348dc-a6c9-49bb-b019-bf869925b7d4,"Den Hertog-Pothoff, Annie",,,,0,0,0,0,0,,,,,"No place, unknown, or undetermined",Female,14111631,,p072171618,,,0000000369119440,,
6521,"Van der Wee, Philippe",,,,1,0,0,0,0,,,,,Belgium,Male,14120053,,p100275060,,,0000000393450635,,
5451,"Robinet, Christian",,,,2,0,0,0,0,,,,,Belgium,Male,14140627,cb17021453g,,,,0000000458854033,,
167de575-33a3-4b7f-ad94-19aa0393ecf8,"Smulders, Lea",,,,0,0,0,0,0,,,,,Netherlands,Female,14144384,,,,,0000000015760177,,
7440,"Willems, Richard",,,,1,0,0,0,0,,,,,Belgium,Male,14156549,,p069734461,,,0000000389362667,,
4909,"Ocquet, Georges",,1926-08-11,1999-04-06,1,0,0,0,0,,,,,Belgium,Male,14269773,,,,,000000050806484X,,
5901,"Somers, Ann",,,,1,0,0,0,0,,,,,Belgium,Female,14052496,,p216212421,,,0000000396319632,,
6923,"Vandermeersch, James",,,,0,114,0,0,0,,,,,,Male,14082939,,p318774321,,,0000000396197794,,
2c0567e0-505e-4f5e-a7bf-fc378a68bcdb,"Bonté, Thérèse",,,,0,0,0,0,0,,,,,France,Female,13944543,cb132085812,p332365573,,,0000000121403309,,
8746df61-ae51-4a48-b0e8-0b58deb56a58,"Pommier, Jean",,1893-12-11,1973-02-13,0,0,0,0,0,,,,,France,Male,13949718,cb12276627c,p070958106,,,0000000115697849,,
45a3061a-4d40-44b6-88a4-6a154381d420,"Belasco, Laetitia",,,,0,0,0,0,0,,,,,Belgium,Female,13981942,,,,,0000000438185629,,
